Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Terence,1982,486,7,479,1.440329218106996,98.559670781893,Male
Lemont,1982,14,0,14,0.0,100.0,Male
Zerrick,1982,6,0,6,0.0,100.0,Male
Heinz,1982,7,0,7,0.0,100.0,Male
Curvin,1982,6,0,6,0.0,100.0,Male
Martin,1982,2198,28,2170,1.2738853503184715,98.72611464968152,Male
Salim,1982,26,0,26,0.0,100.0,Male
Ozzy,1982,9,0,9,0.0,100.0,Male
Randy,1982,3270,42,3228,1.2844036697247707,98.71559633027525,Male
Ankoor,1982,5,0,5,0.0,100.0,Male
Yvan,1982,5,0,5,0.0,100.0,Male
Orlando,1982,694,5,689,0.7204610951008645,99.27953890489914,Male
Abraham,1982,847,10,837,1.180637544273908,98.8193624557261,Male
Fabrice,1982,6,0,6,0.0,100.0,Male
Sharief,1982,6,0,6,0.0,100.0,Male
Ahmaad,1982,6,0,6,0.0,100.0,Male
Osbaldo,1982,37,0,37,0.0,100.0,Male
Princeton,1982,23,0,23,0.0,100.0,Male
Benito,1982,175,0,175,0.0,100.0,Male
Bruce,1982,1599,9,1590,0.5628517823639775,99.43714821763602,Male
Talon,1982,33,0,33,0.0,100.0,Male
Davis,1982,172,0,172,0.0,100.0,Male
Ben,1982,444,7,437,1.5765765765765765,98.42342342342344,Male
Gamal,1982,14,0,14,0.0,100.0,Male
Jayme,1982,600,506,94,84.33333333333334,15.666666666666668,Unisex
Kalan,1982,21,9,12,42.85714285714285,57.14285714285714,Unisex
Peyton,1982,56,19,37,33.92857142857143,66.07142857142857,Unisex
Chee,1982,17,8,9,47.05882352941176,52.94117647058824,Unisex
Jamine,1982,19,11,8,57.89473684210527,42.10526315789473,Unisex
Dorian,1982,324,103,221,31.790123456790127,68.20987654320987,Unisex
Sequoyah,1982,12,7,5,58.333333333333336,41.66666666666667,Unisex
Nevada,1982,24,8,16,33.33333333333333,66.66666666666666,Unisex
Daniele,1982,100,82,18,82.0,18.0,Unisex
Tonie,1982,45,38,7,84.44444444444444,15.555555555555555,Unisex
Avis,1982,64,48,16,75.0,25.0,Unisex
Tyan,1982,15,8,7,53.333333333333336,46.66666666666666,Unisex
Jovan,1982,314,86,228,27.38853503184713,72.61146496815286,Unisex
Tuyen,1982,22,17,5,77.27272727272727,22.727272727272727,Unisex
Sun,1982,25,11,14,44.0,56.00000000000001,Unisex
Linn,1982,18,11,7,61.11111111111112,38.88888888888889,Unisex
Kegan,1982,18,6,12,33.33333333333333,66.66666666666666,Unisex
Holland,1982,73,57,16,78.08219178082192,21.91780821917808,Unisex
Quin,1982,16,6,10,37.5,62.5,Unisex
Chau,1982,35,19,16,54.285714285714285,45.71428571428572,Unisex
Quinn,1982,331,141,190,42.59818731117825,57.40181268882175,Unisex
Teryl,1982,16,10,6,62.5,37.5,Unisex
Chancy,1982,21,7,14,33.33333333333333,66.66666666666666,Unisex
Linden,1982,32,15,17,46.875,53.125,Unisex
Iman,1982,46,36,10,78.26086956521739,21.73913043478261,Unisex
Tobie,1982,18,9,9,50.0,50.0,Unisex
Codie,1982,53,43,10,81.13207547169812,18.867924528301888,Unisex
Elisha,1982,648,540,108,83.33333333333334,16.666666666666664,Unisex
Hoang,1982,64,11,53,17.1875,82.8125,Unisex
Lynell,1982,24,13,11,54.16666666666666,45.83333333333333,Unisex
Laquisha,1983,102,102,0,100.0,0.0,Female
Honora,1983,7,7,0,100.0,0.0,Female
Stepphanie,1983,5,5,0,100.0,0.0,Female
Delphine,1983,11,11,0,100.0,0.0,Female
Chellie,1983,5,5,0,100.0,0.0,Female
Keilah,1983,14,14,0,100.0,0.0,Female
Krizia,1983,10,10,0,100.0,0.0,Female
Marquitta,1983,138,138,0,100.0,0.0,Female
Lakea,1983,8,8,0,100.0,0.0,Female
Katalin,1983,7,7,0,100.0,0.0,Female
Sherae,1983,10,10,0,100.0,0.0,Female
Ashlei,1983,65,65,0,100.0,0.0,Female
Krissi,1983,8,8,0,100.0,0.0,Female
Kelsy,1983,40,40,0,100.0,0.0,Female
Camille,1983,625,625,0,100.0,0.0,Female
Jacqueline,1983,5433,5404,29,99.46622492177434,0.5337750782256581,Female
Kineta,1983,5,5,0,100.0,0.0,Female
Tonica,1983,15,15,0,100.0,0.0,Female
Cindy,1983,1564,1548,16,98.9769820971867,1.0230179028132993,Female
Fontella,1983,5,5,0,100.0,0.0,Female
Rosella,1983,21,21,0,100.0,0.0,Female
Camelia,1983,28,28,0,100.0,0.0,Female
Mehgan,1983,18,18,0,100.0,0.0,Female
Desa,1983,5,5,0,100.0,0.0,Female
Lesli,1983,59,59,0,100.0,0.0,Female
Chantiel,1983,5,5,0,100.0,0.0,Female
Estefani,1983,6,6,0,100.0,0.0,Female
Consuela,1983,33,33,0,100.0,0.0,Female
Leora,1983,44,44,0,100.0,0.0,Female
Liberty,1983,52,52,0,100.0,0.0,Female
Storm,1983,7,0,7,0.0,100.0,Male
Jacobs,1983,6,0,6,0.0,100.0,Male
Burke,1983,45,0,45,0.0,100.0,Male
Michah,1983,10,0,10,0.0,100.0,Male
Namon,1983,6,0,6,0.0,100.0,Male
Mithcell,1983,10,0,10,0.0,100.0,Male
Nyles,1983,6,0,6,0.0,100.0,Male
Rahul,1983,37,0,37,0.0,100.0,Male
Dionte,1983,54,5,49,9.25925925925926,90.74074074074076,Male
Antwyne,1983,8,0,8,0.0,100.0,Male
Kwane,1983,8,0,8,0.0,100.0,Male
Collis,1983,6,0,6,0.0,100.0,Male
Jamond,1983,10,0,10,0.0,100.0,Male
Munir,1983,9,0,9,0.0,100.0,Male
Delfino,1983,26,0,26,0.0,100.0,Male
Scot,1983,108,0,108,0.0,100.0,Male
Irvin,1983,104,0,104,0.0,100.0,Male
Eduard,1983,14,0,14,0.0,100.0,Male
Jakeb,1983,5,0,5,0.0,100.0,Male
Jabir,1983,5,0,5,0.0,100.0,Male
Fabio,1983,38,0,38,0.0,100.0,Male
Jarrick,1983,7,0,7,0.0,100.0,Male
Norberto,1983,77,0,77,0.0,100.0,Male
Jorje,1983,32,0,32,0.0,100.0,Male
Dagoberto,1983,32,0,32,0.0,100.0,Male
Glenford,1983,8,0,8,0.0,100.0,Male
Niel,1983,7,0,7,0.0,100.0,Male
Robert,1983,33005,255,32750,0.7726102105741555,99.22738978942584,Male
Torrance,1983,43,0,43,0.0,100.0,Male
Vuthy,1983,6,0,6,0.0,100.0,Male
Augusta,1983,33,28,5,84.84848484848484,15.151515151515152,Unisex
Nima,1983,31,9,22,29.03225806451613,70.96774193548387,Unisex
Nery,1983,14,5,9,35.714285714285715,64.28571428571429,Unisex
Lorren,1983,22,14,8,63.63636363636363,36.36363636363637,Unisex
Kesley,1983,15,8,7,53.333333333333336,46.66666666666666,Unisex
Adel,1983,25,11,14,44.0,56.00000000000001,Unisex
Alika,1983,21,6,15,28.57142857142857,71.42857142857143,Unisex
Ka,1983,46,39,7,84.78260869565217,15.217391304347828,Unisex
Sammie,1983,119,39,80,32.77310924369748,67.22689075630252,Unisex
Jin,1983,28,13,15,46.42857142857143,53.57142857142857,Unisex
Raleigh,1983,57,11,46,19.29824561403509,80.7017543859649,Unisex
Merritt,1983,33,12,21,36.36363636363637,63.63636363636363,Unisex
Torri,1983,40,28,12,70.0,30.0,Unisex
Salome,1983,23,16,7,69.56521739130434,30.434782608695656,Unisex
Jewell,1983,63,48,15,76.19047619047619,23.809523809523807,Unisex
Devan,1983,198,87,111,43.93939393939394,56.060606060606055,Unisex
Lael,1983,25,16,9,64.0,36.0,Unisex
Eran,1983,17,5,12,29.411764705882355,70.58823529411765,Unisex
Bevan,1983,13,8,5,61.53846153846154,38.46153846153847,Unisex
Hoa,1983,41,26,15,63.41463414634146,36.58536585365854,Unisex
Andie,1983,13,7,6,53.84615384615385,46.15384615384615,Unisex
Deniz,1983,16,9,7,56.25,43.75,Unisex
Lorin,1983,97,53,44,54.63917525773196,45.36082474226804,Unisex
Mikell,1983,29,5,24,17.24137931034483,82.75862068965517,Unisex
Alexis,1983,4119,3462,657,84.04952658412236,15.95047341587764,Unisex
Jacque,1983,51,33,18,64.70588235294117,35.294117647058826,Unisex
Sopheap,1983,19,11,8,57.89473684210527,42.10526315789473,Unisex
Justice,1983,34,6,28,17.647058823529413,82.35294117647058,Unisex
Phuong,1983,98,69,29,70.40816326530613,29.59183673469388,Unisex
Astin,1983,20,13,7,65.0,35.0,Unisex
Jisela,1984,6,6,0,100.0,0.0,Female
Markisha,1984,54,54,0,100.0,0.0,Female
Melisha,1984,27,27,0,100.0,0.0,Female
Cerina,1984,7,7,0,100.0,0.0,Female
Jeneva,1984,14,14,0,100.0,0.0,Female
Etta,1984,20,20,0,100.0,0.0,Female
Marilin,1984,8,8,0,100.0,0.0,Female
Shoshannah,1984,5,5,0,100.0,0.0,Female
Marlynn,1984,5,5,0,100.0,0.0,Female
Megaan,1984,6,6,0,100.0,0.0,Female
Alesia,1984,149,149,0,100.0,0.0,Female
Taressa,1984,11,11,0,100.0,0.0,Female
Kia,1984,188,188,0,100.0,0.0,Female
Hetal,1984,12,12,0,100.0,0.0,Female
Jaquana,1984,16,16,0,100.0,0.0,Female
Shiann,1984,8,8,0,100.0,0.0,Female
Leea,1984,9,9,0,100.0,0.0,Female
Kristiann,1984,6,6,0,100.0,0.0,Female
Lakendria,1984,13,13,0,100.0,0.0,Female
Nidra,1984,6,6,0,100.0,0.0,Female
Sultana,1984,6,6,0,100.0,0.0,Female
Vaneza,1984,10,10,0,100.0,0.0,Female
Margaux,1984,45,45,0,100.0,0.0,Female
Tishara,1984,7,7,0,100.0,0.0,Female
Zandria,1984,6,6,0,100.0,0.0,Female
Rekha,1984,8,8,0,100.0,0.0,Female
Kaisha,1984,22,22,0,100.0,0.0,Female
Maranda,1984,304,304,0,100.0,0.0,Female
Yaquelin,1984,6,6,0,100.0,0.0,Female
Shantika,1984,7,7,0,100.0,0.0,Female
Kedar,1984,7,0,7,0.0,100.0,Male
Seann,1984,14,0,14,0.0,100.0,Male
Iokepa,1984,5,0,5,0.0,100.0,Male
Bertram,1984,28,0,28,0.0,100.0,Male
Keyan,1984,9,0,9,0.0,100.0,Male
Rahman,1984,17,0,17,0.0,100.0,Male
Nils,1984,26,0,26,0.0,100.0,Male
Kerwin,1984,36,0,36,0.0,100.0,Male
Chadwick,1984,309,0,309,0.0,100.0,Male
Parnell,1984,19,0,19,0.0,100.0,Male
Jahaziel,1984,12,0,12,0.0,100.0,Male
Talon,1984,55,0,55,0.0,100.0,Male
Tamer,1984,18,0,18,0.0,100.0,Male
Homero,1984,50,0,50,0.0,100.0,Male
Tobiah,1984,6,0,6,0.0,100.0,Male
Yitzchok,1984,41,0,41,0.0,100.0,Male
Leoncio,1984,11,0,11,0.0,100.0,Male
Tanner,1984,414,7,407,1.6908212560386473,98.30917874396135,Male
Chukwuemeka,1984,7,0,7,0.0,100.0,Male
Kayvan,1984,6,0,6,0.0,100.0,Male
Merl,1984,5,0,5,0.0,100.0,Male
Jonah,1984,276,7,269,2.536231884057971,97.46376811594205,Male
Askia,1984,9,0,9,0.0,100.0,Male
Jaymar,1984,7,0,7,0.0,100.0,Male
Eris,1984,5,0,5,0.0,100.0,Male
Winslow,1984,12,0,12,0.0,100.0,Male
Alistair,1984,14,0,14,0.0,100.0,Male
Javid,1984,7,0,7,0.0,100.0,Male
Xue,1984,6,0,6,0.0,100.0,Male
Yonah,1984,5,0,5,0.0,100.0,Male
Jamie,1984,11527,9762,1765,84.6881235360458,15.311876463954194,Unisex
Jae,1984,23,7,16,30.434782608695656,69.56521739130434,Unisex
Kobie,1984,12,6,6,50.0,50.0,Unisex
Misha,1984,69,58,11,84.05797101449275,15.942028985507244,Unisex
Dorian,1984,311,109,202,35.048231511254016,64.95176848874597,Unisex
Christon,1984,37,12,25,32.432432432432435,67.56756756756756,Unisex
Marlo,1984,85,48,37,56.47058823529412,43.52941176470589,Unisex
Noor,1984,30,23,7,76.66666666666667,23.33333333333333,Unisex
Terren,1984,15,6,9,40.0,60.0,Unisex
Deane,1984,13,7,6,53.84615384615385,46.15384615384615,Unisex
Rashan,1984,27,6,21,22.22222222222222,77.77777777777779,Unisex
Chau,1984,28,17,11,60.71428571428571,39.285714285714285,Unisex
Sha,1984,27,22,5,81.48148148148148,18.51851851851852,Unisex
Clancy,1984,22,7,15,31.818181818181817,68.18181818181817,Unisex
Cedar,1984,24,14,10,58.333333333333336,41.66666666666667,Unisex
Torie,1984,37,31,6,83.78378378378379,16.216216216216218,Unisex
Tien,1984,28,11,17,39.285714285714285,60.71428571428571,Unisex
Karey,1984,44,35,9,79.54545454545455,20.454545454545457,Unisex
Jamille,1984,26,19,7,73.07692307692307,26.923076923076923,Unisex
Dakota,1984,79,19,60,24.050632911392405,75.9493670886076,Unisex
Ellison,1984,19,7,12,36.84210526315789,63.1578947368421,Unisex
Shanon,1984,181,149,32,82.32044198895028,17.67955801104972,Unisex
Ha,1984,37,29,8,78.37837837837837,21.62162162162162,Unisex
Samar,1984,25,20,5,80.0,20.0,Unisex
Stephane,1984,40,25,15,62.5,37.5,Unisex
Yoon,1984,13,8,5,61.53846153846154,38.46153846153847,Unisex
Kim,1984,481,388,93,80.66528066528068,19.33471933471933,Unisex
Akira,1984,45,32,13,71.11111111111111,28.88888888888889,Unisex
Carmon,1984,27,21,6,77.77777777777779,22.22222222222222,Unisex
Rickie,1984,124,19,105,15.32258064516129,84.67741935483872,Unisex
Carah,1985,18,18,0,100.0,0.0,Female
Desarie,1985,6,6,0,100.0,0.0,Female
Korrina,1985,6,6,0,100.0,0.0,Female
Sharie,1985,50,50,0,100.0,0.0,Female
Felecia,1985,180,180,0,100.0,0.0,Female
Ladreka,1985,5,5,0,100.0,0.0,Female
Nicolle,1985,144,144,0,100.0,0.0,Female
Keeyana,1985,6,6,0,100.0,0.0,Female
Melina,1985,182,182,0,100.0,0.0,Female
Sahar,1985,48,48,0,100.0,0.0,Female
Ivonne,1985,66,66,0,100.0,0.0,Female
Laparis,1985,5,5,0,100.0,0.0,Female
Geovanna,1985,7,7,0,100.0,0.0,Female
Breonna,1985,16,16,0,100.0,0.0,Female
Tennile,1985,6,6,0,100.0,0.0,Female
Margarita,1985,396,396,0,100.0,0.0,Female
Krisheena,1985,6,6,0,100.0,0.0,Female
Demika,1985,8,8,0,100.0,0.0,Female
Shoshannah,1985,13,13,0,100.0,0.0,Female
Deanza,1985,5,5,0,100.0,0.0,Female
Suong,1985,10,10,0,100.0,0.0,Female
Seema,1985,28,28,0,100.0,0.0,Female
Taralynn,1985,9,9,0,100.0,0.0,Female
Kessa,1985,6,6,0,100.0,0.0,Female
Tyeshia,1985,47,47,0,100.0,0.0,Female
Kimmy,1985,6,6,0,100.0,0.0,Female
Lashawndra,1985,6,6,0,100.0,0.0,Female
Daiana,1985,5,5,0,100.0,0.0,Female
Kedra,1985,24,24,0,100.0,0.0,Female
Aundria,1985,12,12,0,100.0,0.0,Female
Joshia,1985,7,0,7,0.0,100.0,Male
Grabiel,1985,13,0,13,0.0,100.0,Male
Darrin,1985,385,6,379,1.5584415584415583,98.44155844155844,Male
Leroy,1985,545,6,539,1.1009174311926606,98.89908256880734,Male
Rufino,1985,23,0,23,0.0,100.0,Male
Sandro,1985,18,0,18,0.0,100.0,Male
Yeng,1985,13,0,13,0.0,100.0,Male
Rodrigues,1985,7,0,7,0.0,100.0,Male
Andru,1985,5,0,5,0.0,100.0,Male
Otis,1985,203,0,203,0.0,100.0,Male
Eligah,1985,6,0,6,0.0,100.0,Male
Theran,1985,9,0,9,0.0,100.0,Male
Johua,1985,7,0,7,0.0,100.0,Male
Garin,1985,21,0,21,0.0,100.0,Male
Kermit,1985,31,0,31,0.0,100.0,Male
Cleophus,1985,11,0,11,0.0,100.0,Male
Columbus,1985,12,0,12,0.0,100.0,Male
Jamail,1985,11,0,11,0.0,100.0,Male
Steele,1985,11,0,11,0.0,100.0,Male
Quintez,1985,14,0,14,0.0,100.0,Male
Sudeep,1985,5,0,5,0.0,100.0,Male
Duke,1985,37,0,37,0.0,100.0,Male
Jostin,1985,5,0,5,0.0,100.0,Male
Dyrell,1985,8,0,8,0.0,100.0,Male
Covey,1985,6,0,6,0.0,100.0,Male
Brandley,1985,8,0,8,0.0,100.0,Male
Bret,1985,513,11,502,2.144249512670565,97.85575048732944,Male
Dwight,1985,512,10,502,1.953125,98.046875,Male
Brently,1985,7,0,7,0.0,100.0,Male
Christepher,1985,10,0,10,0.0,100.0,Male
Karry,1985,34,27,7,79.41176470588235,20.588235294117645,Unisex
Quin,1985,17,7,10,41.17647058823529,58.82352941176471,Unisex
Dann,1985,19,9,10,47.368421052631575,52.63157894736842,Unisex
Gaylen,1985,10,5,5,50.0,50.0,Unisex
Breon,1985,46,7,39,15.217391304347828,84.78260869565217,Unisex
Sina,1985,28,12,16,42.85714285714285,57.14285714285714,Unisex
Kolby,1985,110,20,90,18.181818181818183,81.81818181818183,Unisex
Karel,1985,20,7,13,35.0,65.0,Unisex
Caprice,1985,58,49,9,84.48275862068965,15.517241379310343,Unisex
Christian,1985,3452,538,2914,15.585168018539978,84.41483198146003,Unisex
Chancy,1985,32,11,21,34.375,65.625,Unisex
Sunny,1985,221,162,59,73.30316742081448,26.69683257918552,Unisex
Markie,1985,30,25,5,83.33333333333334,16.666666666666664,Unisex
Mikell,1985,25,10,15,40.0,60.0,Unisex
Kerrin,1985,30,25,5,83.33333333333334,16.666666666666664,Unisex
Casy,1985,18,5,13,27.77777777777778,72.22222222222221,Unisex
Gabriele,1985,30,24,6,80.0,20.0,Unisex
Latrell,1985,27,10,17,37.03703703703704,62.96296296296296,Unisex
Jacky,1985,41,9,32,21.951219512195124,78.04878048780488,Unisex
Isa,1985,30,20,10,66.66666666666666,33.33333333333333,Unisex
Jamile,1985,16,5,11,31.25,68.75,Unisex
Kendal,1985,162,93,69,57.407407407407405,42.5925925925926,Unisex
Amal,1985,30,25,5,83.33333333333334,16.666666666666664,Unisex
Shanon,1985,146,124,22,84.93150684931507,15.068493150684931,Unisex
Han,1985,18,9,9,50.0,50.0,Unisex
Koty,1985,13,7,6,53.84615384615385,46.15384615384615,Unisex
Dany,1985,22,7,15,31.818181818181817,68.18181818181817,Unisex
Kalani,1985,38,14,24,36.84210526315789,63.1578947368421,Unisex
Lanell,1985,24,19,5,79.16666666666666,20.833333333333336,Unisex
Jan,1985,220,90,130,40.909090909090914,59.09090909090909,Unisex
Gisell,1986,6,6,0,100.0,0.0,Female
Amberly,1986,166,166,0,100.0,0.0,Female
Mey,1986,5,5,0,100.0,0.0,Female
Malaka,1986,8,8,0,100.0,0.0,Female
Era,1986,9,9,0,100.0,0.0,Female
Rashell,1986,34,34,0,100.0,0.0,Female
Danitza,1986,16,16,0,100.0,0.0,Female
Azalia,1986,17,17,0,100.0,0.0,Female
Chanetta,1986,5,5,0,100.0,0.0,Female
Kristel,1986,52,52,0,100.0,0.0,Female
Shanina,1986,11,11,0,100.0,0.0,Female
Laquia,1986,7,7,0,100.0,0.0,Female
Nelda,1986,8,8,0,100.0,0.0,Female
Roberta,1986,290,284,6,97.93103448275862,2.0689655172413794,Female
Macaria,1986,5,5,0,100.0,0.0,Female
Tasha,1986,1310,1302,8,99.38931297709924,0.6106870229007634,Female
Darci,1986,105,105,0,100.0,0.0,Female
Sherrelle,1986,21,21,0,100.0,0.0,Female
Sheritha,1986,5,5,0,100.0,0.0,Female
Daaiyah,1986,5,5,0,100.0,0.0,Female
Jaleen,1986,6,6,0,100.0,0.0,Female
Myishia,1986,7,7,0,100.0,0.0,Female
Chrystyna,1986,5,5,0,100.0,0.0,Female
Keia,1986,15,15,0,100.0,0.0,Female
Breona,1986,15,15,0,100.0,0.0,Female
Susan,1986,2407,2390,17,99.29372663066056,0.7062733693394266,Female
Randa,1986,62,62,0,100.0,0.0,Female
Nataleigh,1986,7,7,0,100.0,0.0,Female
Khadijah,1986,77,77,0,100.0,0.0,Female
Shenekia,1986,7,7,0,100.0,0.0,Female
Toran,1986,12,0,12,0.0,100.0,Male
Ishan,1986,5,0,5,0.0,100.0,Male
Owen,1986,407,0,407,0.0,100.0,Male
Mazen,1986,8,0,8,0.0,100.0,Male
Xavian,1986,6,0,6,0.0,100.0,Male
Jediah,1986,5,0,5,0.0,100.0,Male
Placido,1986,8,0,8,0.0,100.0,Male
Janson,1986,16,0,16,0.0,100.0,Male
Rahil,1986,5,0,5,0.0,100.0,Male
Linton,1986,20,0,20,0.0,100.0,Male
Elpidio,1986,11,0,11,0.0,100.0,Male
Javier,1986,1436,9,1427,0.6267409470752089,99.3732590529248,Male
Arther,1986,8,0,8,0.0,100.0,Male
Rodrecus,1986,7,0,7,0.0,100.0,Male
Ladarious,1986,5,0,5,0.0,100.0,Male
Kashmere,1986,6,0,6,0.0,100.0,Male
Durwin,1986,5,0,5,0.0,100.0,Male
Favian,1986,38,0,38,0.0,100.0,Male
Herschel,1986,46,0,46,0.0,100.0,Male
Brandun,1986,5,0,5,0.0,100.0,Male
Anousone,1986,5,0,5,0.0,100.0,Male
Panagiotis,1986,19,0,19,0.0,100.0,Male
Ayman,1986,7,0,7,0.0,100.0,Male
Najib,1986,6,0,6,0.0,100.0,Male
Baldemar,1986,28,0,28,0.0,100.0,Male
Rikin,1986,5,0,5,0.0,100.0,Male
Sylvestre,1986,9,0,9,0.0,100.0,Male
Torivio,1986,7,0,7,0.0,100.0,Male
Rajah,1986,5,0,5,0.0,100.0,Male
Tayron,1986,9,0,9,0.0,100.0,Male
Anjel,1986,17,10,7,58.82352941176471,41.17647058823529,Unisex
Che,1986,31,9,22,29.03225806451613,70.96774193548387,Unisex
Arrin,1986,11,6,5,54.54545454545454,45.45454545454545,Unisex
Dandrea,1986,24,16,8,66.66666666666666,33.33333333333333,Unisex
Nico,1986,15,5,10,33.33333333333333,66.66666666666666,Unisex
Amory,1986,16,8,8,50.0,50.0,Unisex
Kendel,1986,27,15,12,55.55555555555556,44.44444444444444,Unisex
Ryane,1986,19,14,5,73.68421052631578,26.31578947368421,Unisex
Sina,1986,20,12,8,60.0,40.0,Unisex
Elisha,1986,508,428,80,84.25196850393701,15.748031496062993,Unisex
Karan,1986,22,5,17,22.727272727272727,77.27272727272727,Unisex
Young,1986,45,13,32,28.88888888888889,71.11111111111111,Unisex
Lenell,1986,11,6,5,54.54545454545454,45.45454545454545,Unisex
Andree,1986,21,11,10,52.38095238095239,47.61904761904761,Unisex
Sloane,1986,37,30,7,81.08108108108108,18.91891891891892,Unisex
Hue,1986,14,6,8,42.85714285714285,57.14285714285714,Unisex
Semaj,1986,23,6,17,26.08695652173913,73.91304347826086,Unisex
Shoua,1986,28,19,9,67.85714285714286,32.142857142857146,Unisex
Channa,1986,32,27,5,84.375,15.625,Unisex
Chan,1986,38,14,24,36.84210526315789,63.1578947368421,Unisex
Shamel,1986,32,6,26,18.75,81.25,Unisex
Tristin,1986,93,57,36,61.29032258064516,38.70967741935484,Unisex
Brit,1986,22,7,15,31.818181818181817,68.18181818181817,Unisex
Isa,1986,24,12,12,50.0,50.0,Unisex
Remi,1986,21,11,10,52.38095238095239,47.61904761904761,Unisex
Shalin,1986,15,7,8,46.66666666666666,53.333333333333336,Unisex
Hoa,1986,30,15,15,50.0,50.0,Unisex
Lucero,1986,44,37,7,84.0909090909091,15.909090909090908,Unisex
Flynn,1986,18,7,11,38.88888888888889,61.11111111111112,Unisex
Cameo,1986,62,52,10,83.87096774193549,16.129032258064516,Unisex
Mikeshia,1987,7,7,0,100.0,0.0,Female
Onna,1987,5,5,0,100.0,0.0,Female
Cherryl,1987,7,7,0,100.0,0.0,Female
Nadina,1987,11,11,0,100.0,0.0,Female
Maude,1987,14,14,0,100.0,0.0,Female
Kennesha,1987,11,11,0,100.0,0.0,Female
Canesha,1987,8,8,0,100.0,0.0,Female
Ariann,1987,12,12,0,100.0,0.0,Female
Marshell,1987,10,10,0,100.0,0.0,Female
Cianna,1987,6,6,0,100.0,0.0,Female
Adelyn,1987,7,7,0,100.0,0.0,Female
Kiandra,1987,16,16,0,100.0,0.0,Female
Xochitl,1987,37,37,0,100.0,0.0,Female
Karaline,1987,5,5,0,100.0,0.0,Female
Lizet,1987,39,39,0,100.0,0.0,Female
Naida,1987,7,7,0,100.0,0.0,Female
Nakedra,1987,5,5,0,100.0,0.0,Female
Kortnee,1987,14,14,0,100.0,0.0,Female
Takeshia,1987,26,26,0,100.0,0.0,Female
Sheronda,1987,19,19,0,100.0,0.0,Female
Tineka,1987,7,7,0,100.0,0.0,Female
Deneice,1987,5,5,0,100.0,0.0,Female
Shereese,1987,6,6,0,100.0,0.0,Female
Sherrill,1987,16,16,0,100.0,0.0,Female
Lakenya,1987,43,43,0,100.0,0.0,Female
Elesha,1987,16,16,0,100.0,0.0,Female
Sheree,1987,185,185,0,100.0,0.0,Female
Vienna,1987,18,18,0,100.0,0.0,Female
Aubrie,1987,90,90,0,100.0,0.0,Female
Kaitlan,1987,29,29,0,100.0,0.0,Female
Tyshawn,1987,58,6,52,10.344827586206897,89.65517241379311,Male
Kamal,1987,46,0,46,0.0,100.0,Male
Aeron,1987,7,0,7,0.0,100.0,Male
Jabbar,1987,15,0,15,0.0,100.0,Male
Trevon,1987,61,0,61,0.0,100.0,Male
Garion,1987,8,0,8,0.0,100.0,Male
Kagen,1987,6,0,6,0.0,100.0,Male
Johny,1987,31,0,31,0.0,100.0,Male
Xai,1987,5,0,5,0.0,100.0,Male
Joeph,1987,6,0,6,0.0,100.0,Male
Shaw,1987,23,0,23,0.0,100.0,Male
Shakti,1987,5,0,5,0.0,100.0,Male
Jozef,1987,9,0,9,0.0,100.0,Male
Fidencio,1987,22,0,22,0.0,100.0,Male
Jihad,1987,35,0,35,0.0,100.0,Male
Averill,1987,13,0,13,0.0,100.0,Male
Stevens,1987,18,0,18,0.0,100.0,Male
Rockey,1987,6,0,6,0.0,100.0,Male
Irineo,1987,6,0,6,0.0,100.0,Male
Bronson,1987,181,0,181,0.0,100.0,Male
Kaheem,1987,10,0,10,0.0,100.0,Male
Swain,1987,10,0,10,0.0,100.0,Male
Mac,1987,37,0,37,0.0,100.0,Male
Deshon,1987,40,0,40,0.0,100.0,Male
Tj,1987,64,0,64,0.0,100.0,Male
Chauncey,1987,139,15,124,10.79136690647482,89.20863309352518,Male
Arthuro,1987,6,0,6,0.0,100.0,Male
Anthone,1987,5,0,5,0.0,100.0,Male
Manish,1987,10,0,10,0.0,100.0,Male
Jabril,1987,16,0,16,0.0,100.0,Male
Chancy,1987,23,8,15,34.78260869565217,65.21739130434783,Unisex
Dominigue,1987,27,19,8,70.37037037037037,29.629629629629623,Unisex
Kim,1987,356,280,76,78.65168539325843,21.34831460674157,Unisex
Hollis,1987,73,27,46,36.98630136986301,63.013698630136986,Unisex
Shalon,1987,35,28,7,80.0,20.0,Unisex
Kiran,1987,28,21,7,75.0,25.0,Unisex
Tamar,1987,112,90,22,80.35714285714286,19.642857142857142,Unisex
Lannie,1987,10,5,5,50.0,50.0,Unisex
Abiola,1987,11,6,5,54.54545454545454,45.45454545454545,Unisex
Kinsley,1987,24,19,5,79.16666666666666,20.833333333333336,Unisex
Allyn,1987,50,24,26,48.0,52.0,Unisex
Corian,1987,14,5,9,35.714285714285715,64.28571428571429,Unisex
Jovan,1987,249,48,201,19.27710843373494,80.72289156626506,Unisex
Mica,1987,50,42,8,84.0,16.0,Unisex
Jaime,1987,2291,1108,1183,48.36316019205587,51.63683980794412,Unisex
Rene,1987,891,184,707,20.65095398428732,79.34904601571269,Unisex
Aston,1987,26,9,17,34.61538461538461,65.38461538461539,Unisex
Dandra,1987,24,16,8,66.66666666666666,33.33333333333333,Unisex
Toy,1987,12,6,6,50.0,50.0,Unisex
