Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Rosevelt,1964,11,0,11,0.0,100.0,Male
Corby,1964,28,9,19,32.142857142857146,67.85714285714286,Unisex
Kem,1964,50,23,27,46.0,54.0,Unisex
Lesly,1964,45,34,11,75.55555555555556,24.444444444444443,Unisex
Adrian,1964,944,160,784,16.94915254237288,83.05084745762711,Unisex
Aundra,1964,35,8,27,22.857142857142858,77.14285714285715,Unisex
Ladon,1964,18,6,12,33.33333333333333,66.66666666666666,Unisex
Teryl,1964,25,15,10,60.0,40.0,Unisex
Terrel,1964,24,6,18,25.0,75.0,Unisex
Mallory,1964,37,19,18,51.35135135135135,48.64864864864865,Unisex
Remi,1964,15,5,10,33.33333333333333,66.66666666666666,Unisex
Hollis,1964,130,34,96,26.15384615384616,73.84615384615385,Unisex
Loy,1964,32,7,25,21.875,78.125,Unisex
Clair,1964,78,26,52,33.33333333333333,66.66666666666666,Unisex
Kit,1964,63,26,37,41.26984126984127,58.730158730158735,Unisex
Lyndell,1964,52,14,38,26.923076923076923,73.07692307692307,Unisex
Levon,1964,52,13,39,25.0,75.0,Unisex
Darien,1964,63,10,53,15.873015873015872,84.12698412698413,Unisex
Jamey,1964,105,25,80,23.809523809523807,76.19047619047619,Unisex
Terrace,1964,17,8,9,47.05882352941176,52.94117647058824,Unisex
Rossie,1964,11,6,5,54.54545454545454,45.45454545454545,Unisex
Kc,1964,16,5,11,31.25,68.75,Unisex
Ashley,1964,291,181,110,62.19931271477663,37.80068728522337,Unisex
Devon,1964,178,63,115,35.39325842696629,64.60674157303372,Unisex
Dene,1964,21,14,7,66.66666666666666,33.33333333333333,Unisex
Nicola,1964,81,44,37,54.32098765432099,45.67901234567901,Unisex
Shan,1964,54,28,26,51.85185185185185,48.14814814814815,Unisex
Delane,1964,46,29,17,63.04347826086957,36.95652173913043,Unisex
Cam,1964,31,14,17,45.16129032258064,54.83870967741935,Unisex
Linnie,1964,24,14,10,58.333333333333336,41.66666666666667,Unisex
Galyn,1964,11,5,6,45.45454545454545,54.54545454545454,Unisex
Rubi,1965,5,5,0,100.0,0.0,Female
Ladina,1965,6,6,0,100.0,0.0,Female
Chrisie,1965,5,5,0,100.0,0.0,Female
Alvetta,1965,6,6,0,100.0,0.0,Female
Grisel,1965,27,27,0,100.0,0.0,Female
Cinda,1965,65,65,0,100.0,0.0,Female
Lorena,1965,344,344,0,100.0,0.0,Female
Tamura,1965,10,10,0,100.0,0.0,Female
Debbi,1965,102,102,0,100.0,0.0,Female
Zola,1965,16,16,0,100.0,0.0,Female
Athanasia,1965,7,7,0,100.0,0.0,Female
Marialuisa,1965,7,7,0,100.0,0.0,Female
Esperanza,1965,120,120,0,100.0,0.0,Female
Mariana,1965,46,46,0,100.0,0.0,Female
Annita,1965,21,21,0,100.0,0.0,Female
Leonor,1965,64,64,0,100.0,0.0,Female
Arvetta,1965,6,6,0,100.0,0.0,Female
Tinita,1965,5,5,0,100.0,0.0,Female
Stefany,1965,7,7,0,100.0,0.0,Female
Tamblyn,1965,5,5,0,100.0,0.0,Female
Tawna,1965,27,27,0,100.0,0.0,Female
Orlinda,1965,6,6,0,100.0,0.0,Female
Annalise,1965,7,7,0,100.0,0.0,Female
Glynis,1965,152,152,0,100.0,0.0,Female
Susannah,1965,64,64,0,100.0,0.0,Female
Griselle,1965,5,5,0,100.0,0.0,Female
Adelia,1965,18,18,0,100.0,0.0,Female
Sari,1965,60,60,0,100.0,0.0,Female
Shirlon,1965,5,5,0,100.0,0.0,Female
Cathlene,1965,18,18,0,100.0,0.0,Female
Anacleto,1965,5,0,5,0.0,100.0,Male
Garon,1965,9,0,9,0.0,100.0,Male
Reggie,1965,160,0,160,0.0,100.0,Male
Orlan,1965,7,0,7,0.0,100.0,Male
Luiz,1965,14,0,14,0.0,100.0,Male
Tarrence,1965,5,0,5,0.0,100.0,Male
Seymour,1965,16,0,16,0.0,100.0,Male
Vick,1965,7,0,7,0.0,100.0,Male
Philemon,1965,10,0,10,0.0,100.0,Male
Christos,1965,18,0,18,0.0,100.0,Male
Salvador,1965,316,0,316,0.0,100.0,Male
Creig,1965,8,0,8,0.0,100.0,Male
Cletus,1965,54,0,54,0.0,100.0,Male
Constantino,1965,15,0,15,0.0,100.0,Male
Dave,1965,1159,0,1159,0.0,100.0,Male
Roque,1965,15,0,15,0.0,100.0,Male
Cornell,1965,163,0,163,0.0,100.0,Male
Blaine,1965,350,6,344,1.7142857142857144,98.28571428571428,Male
Gilford,1965,17,0,17,0.0,100.0,Male
Keir,1965,6,0,6,0.0,100.0,Male
Clearence,1965,5,0,5,0.0,100.0,Male
Luke,1965,400,0,400,0.0,100.0,Male
Marlan,1965,11,0,11,0.0,100.0,Male
Jefferson,1965,171,0,171,0.0,100.0,Male
Danon,1965,7,0,7,0.0,100.0,Male
Morey,1965,9,0,9,0.0,100.0,Male
Alexander,1965,1331,10,1321,0.7513148009015778,99.24868519909842,Male
Lonnel,1965,6,0,6,0.0,100.0,Male
Isadore,1965,16,0,16,0.0,100.0,Male
Andreas,1965,69,0,69,0.0,100.0,Male
Ragan,1965,27,13,14,48.14814814814815,51.85185185185185,Unisex
Dimitri,1965,44,7,37,15.909090909090908,84.0909090909091,Unisex
Khris,1965,13,8,5,61.53846153846154,38.46153846153847,Unisex
Linnie,1965,35,25,10,71.42857142857143,28.57142857142857,Unisex
Desi,1965,39,22,17,56.41025641025641,43.58974358974359,Unisex
Parris,1965,30,12,18,40.0,60.0,Unisex
Allyn,1965,58,21,37,36.206896551724135,63.793103448275865,Unisex
Lael,1965,16,10,6,62.5,37.5,Unisex
Shanon,1965,78,49,29,62.82051282051282,37.17948717948718,Unisex
Leith,1965,16,8,8,50.0,50.0,Unisex
Tarry,1965,15,6,9,40.0,60.0,Unisex
Arlyn,1965,28,8,20,28.57142857142857,71.42857142857143,Unisex
Valentine,1965,63,18,45,28.57142857142857,71.42857142857143,Unisex
Shay,1965,41,33,8,80.48780487804879,19.51219512195122,Unisex
Le,1965,24,17,7,70.83333333333334,29.166666666666668,Unisex
Jammie,1965,92,58,34,63.04347826086957,36.95652173913043,Unisex
Dana,1965,5939,4722,1217,79.50833473648763,20.491665263512377,Unisex
Romie,1965,11,5,6,45.45454545454545,54.54545454545454,Unisex
Ladon,1965,20,7,13,35.0,65.0,Unisex
Leslie,1965,6294,4876,1418,77.47060692723228,22.529393072767714,Unisex
Concepcion,1965,54,43,11,79.62962962962963,20.37037037037037,Unisex
Dell,1965,83,31,52,37.34939759036144,62.65060240963856,Unisex
Chriss,1965,15,10,5,66.66666666666666,33.33333333333333,Unisex
Tandy,1965,53,35,18,66.0377358490566,33.9622641509434,Unisex
Glendale,1965,16,5,11,31.25,68.75,Unisex
Terry,1965,11112,2021,9091,18.187544996400288,81.81245500359971,Unisex
Lonni,1965,18,11,7,61.11111111111112,38.88888888888889,Unisex
Ronnell,1965,19,5,14,26.31578947368421,73.68421052631578,Unisex
Mallory,1965,33,17,16,51.51515151515152,48.48484848484848,Unisex
Willia,1965,18,11,7,61.11111111111112,38.88888888888889,Unisex
Juliette,1966,97,97,0,100.0,0.0,Female
Yalanda,1966,13,13,0,100.0,0.0,Female
Annis,1966,7,7,0,100.0,0.0,Female
Vinessa,1966,5,5,0,100.0,0.0,Female
Cinderella,1966,8,8,0,100.0,0.0,Female
Cristal,1966,33,33,0,100.0,0.0,Female
Bethanie,1966,9,9,0,100.0,0.0,Female
Edythe,1966,28,28,0,100.0,0.0,Female
Claudia,1966,796,796,0,100.0,0.0,Female
Tanda,1966,9,9,0,100.0,0.0,Female
Sandee,1966,55,55,0,100.0,0.0,Female
Andretta,1966,8,8,0,100.0,0.0,Female
Shelia,1966,1812,1806,6,99.66887417218544,0.3311258278145695,Female
Sherice,1966,29,29,0,100.0,0.0,Female
Lisette,1966,117,117,0,100.0,0.0,Female
Zsazsa,1966,13,13,0,100.0,0.0,Female
Micha,1966,6,6,0,100.0,0.0,Female
Vittoria,1966,9,9,0,100.0,0.0,Female
Kimela,1966,21,21,0,100.0,0.0,Female
Nova,1966,38,38,0,100.0,0.0,Female
Edina,1966,5,5,0,100.0,0.0,Female
Alishia,1966,9,9,0,100.0,0.0,Female
Terissa,1966,6,6,0,100.0,0.0,Female
Gia,1966,132,132,0,100.0,0.0,Female
Kimette,1966,5,5,0,100.0,0.0,Female
Genene,1966,18,18,0,100.0,0.0,Female
Ramona,1966,1151,1146,5,99.56559513466551,0.4344048653344918,Female
Eve,1966,232,232,0,100.0,0.0,Female
Ana,1966,818,818,0,100.0,0.0,Female
Wende,1966,81,81,0,100.0,0.0,Female
Cale,1966,13,0,13,0.0,100.0,Male
Leif,1966,72,0,72,0.0,100.0,Male
Rex,1966,718,0,718,0.0,100.0,Male
Larson,1966,6,0,6,0.0,100.0,Male
Lennis,1966,12,0,12,0.0,100.0,Male
Buel,1966,9,0,9,0.0,100.0,Male
Jamieson,1966,6,0,6,0.0,100.0,Male
Alexander,1966,1379,8,1371,0.580130529369108,99.4198694706309,Male
Rajan,1966,5,0,5,0.0,100.0,Male
Merrell,1966,12,0,12,0.0,100.0,Male
Ross,1966,917,0,917,0.0,100.0,Male
Rolly,1966,6,0,6,0.0,100.0,Male
Jonathan,1966,4681,20,4661,0.4272591326639607,99.57274086733604,Male
Winfield,1966,30,0,30,0.0,100.0,Male
Agustin,1966,100,0,100,0.0,100.0,Male
Harlen,1966,18,0,18,0.0,100.0,Male
Spurgeon,1966,8,0,8,0.0,100.0,Male
Judson,1966,84,0,84,0.0,100.0,Male
Dawson,1966,16,0,16,0.0,100.0,Male
Fortunato,1966,7,0,7,0.0,100.0,Male
Galen,1966,179,6,173,3.35195530726257,96.64804469273744,Male
Joesph,1966,219,5,214,2.28310502283105,97.71689497716896,Male
Kert,1966,16,0,16,0.0,100.0,Male
Burdette,1966,5,0,5,0.0,100.0,Male
Myron,1966,420,5,415,1.1904761904761905,98.8095238095238,Male
Derrill,1966,14,0,14,0.0,100.0,Male
Alfred,1966,1621,13,1608,0.8019740900678594,99.19802590993214,Male
Humberto,1966,120,0,120,0.0,100.0,Male
Aubrey,1966,212,12,200,5.660377358490567,94.33962264150944,Male
Seymour,1966,18,0,18,0.0,100.0,Male
Shon,1966,113,21,92,18.58407079646018,81.41592920353983,Unisex
Rossie,1966,18,6,12,33.33333333333333,66.66666666666666,Unisex
Rosario,1966,145,102,43,70.34482758620689,29.655172413793103,Unisex
Montie,1966,33,6,27,18.181818181818183,81.81818181818183,Unisex
Dennie,1966,59,12,47,20.33898305084746,79.66101694915254,Unisex
Stephane,1966,20,14,6,70.0,30.0,Unisex
Shannon,1966,4149,2992,1157,72.11376235237407,27.886237647625933,Unisex
Antonia,1966,304,248,56,81.57894736842105,18.421052631578945,Unisex
Donnel,1966,19,6,13,31.57894736842105,68.42105263157895,Unisex
Danell,1966,43,36,7,83.72093023255815,16.27906976744186,Unisex
Lacey,1966,39,27,12,69.23076923076923,30.76923076923077,Unisex
Pepper,1966,22,17,5,77.27272727272727,22.727272727272727,Unisex
Donell,1966,90,19,71,21.11111111111111,78.88888888888889,Unisex
Torey,1966,18,6,12,33.33333333333333,66.66666666666666,Unisex
Cortney,1966,27,16,11,59.25925925925925,40.74074074074074,Unisex
Tally,1966,13,7,6,53.84615384615385,46.15384615384615,Unisex
Donnis,1966,14,6,8,42.85714285714285,57.14285714285714,Unisex
Delaney,1966,16,8,8,50.0,50.0,Unisex
Drue,1966,13,7,6,53.84615384615385,46.15384615384615,Unisex
Romie,1966,16,5,11,31.25,68.75,Unisex
Loran,1966,38,6,32,15.789473684210526,84.21052631578947,Unisex
Parris,1966,26,7,19,26.923076923076923,73.07692307692307,Unisex
Kalen,1966,12,6,6,50.0,50.0,Unisex
Dannell,1966,14,7,7,50.0,50.0,Unisex
Dietrich,1966,36,8,28,22.22222222222222,77.77777777777779,Unisex
Jan,1966,1043,842,201,80.72866730584852,19.27133269415149,Unisex
Paris,1966,98,39,59,39.795918367346935,60.204081632653065,Unisex
Stormy,1966,33,28,5,84.84848484848484,15.151515151515152,Unisex
France,1966,27,20,7,74.07407407407408,25.925925925925924,Unisex
Yvon,1966,10,5,5,50.0,50.0,Unisex
Janetta,1967,61,61,0,100.0,0.0,Female
Valyncia,1967,5,5,0,100.0,0.0,Female
Shuron,1967,5,5,0,100.0,0.0,Female
Jaquetta,1967,5,5,0,100.0,0.0,Female
Leanora,1967,11,11,0,100.0,0.0,Female
Kirsten,1967,824,816,8,99.02912621359224,0.9708737864077668,Female
Barbaraann,1967,7,7,0,100.0,0.0,Female
Falicia,1967,11,11,0,100.0,0.0,Female
Sangita,1967,5,5,0,100.0,0.0,Female
Carla,1967,4205,4186,19,99.54815695600476,0.4518430439952438,Female
Mindy,1967,496,496,0,100.0,0.0,Female
Tyla,1967,14,14,0,100.0,0.0,Female
Sha,1967,6,6,0,100.0,0.0,Female
Carreen,1967,8,8,0,100.0,0.0,Female
Syrena,1967,6,6,0,100.0,0.0,Female
Marge,1967,14,14,0,100.0,0.0,Female
Concepcion,1967,53,46,7,86.79245283018868,13.20754716981132,Female
Monic,1967,6,6,0,100.0,0.0,Female
Sydne,1967,6,6,0,100.0,0.0,Female
Karon,1967,77,77,0,100.0,0.0,Female
Marianne,1967,840,840,0,100.0,0.0,Female
Vittoria,1967,14,14,0,100.0,0.0,Female
Mea,1967,6,6,0,100.0,0.0,Female
Katherina,1967,26,26,0,100.0,0.0,Female
Marry,1967,17,17,0,100.0,0.0,Female
Karlena,1967,7,7,0,100.0,0.0,Female
Marlee,1967,19,19,0,100.0,0.0,Female
Jana,1967,1074,1074,0,100.0,0.0,Female
Leighanne,1967,10,10,0,100.0,0.0,Female
Florentina,1967,9,9,0,100.0,0.0,Female
Cornelio,1967,14,0,14,0.0,100.0,Male
Carlin,1967,14,0,14,0.0,100.0,Male
Darion,1967,28,0,28,0.0,100.0,Male
Jhonny,1967,5,0,5,0.0,100.0,Male
Terell,1967,5,0,5,0.0,100.0,Male
Lavance,1967,8,0,8,0.0,100.0,Male
Merrell,1967,10,0,10,0.0,100.0,Male
Hans,1967,268,0,268,0.0,100.0,Male
Carleton,1967,43,0,43,0.0,100.0,Male
Darron,1967,280,5,275,1.7857142857142856,98.21428571428572,Male
Horacio,1967,36,0,36,0.0,100.0,Male
Elpidio,1967,5,0,5,0.0,100.0,Male
Creighton,1967,25,0,25,0.0,100.0,Male
Danial,1967,165,0,165,0.0,100.0,Male
Clark,1967,478,9,469,1.882845188284519,98.11715481171548,Male
Robinson,1967,19,0,19,0.0,100.0,Male
Irby,1967,6,0,6,0.0,100.0,Male
Burt,1967,97,0,97,0.0,100.0,Male
Cole,1967,53,0,53,0.0,100.0,Male
Levon,1967,22,0,22,0.0,100.0,Male
Epifanio,1967,15,0,15,0.0,100.0,Male
Rafer,1967,5,0,5,0.0,100.0,Male
Vaughan,1967,13,0,13,0.0,100.0,Male
Steaven,1967,7,0,7,0.0,100.0,Male
Ammon,1967,9,0,9,0.0,100.0,Male
Barnett,1967,7,0,7,0.0,100.0,Male
Kean,1967,5,0,5,0.0,100.0,Male
Dameon,1967,6,0,6,0.0,100.0,Male
Tymothy,1967,5,0,5,0.0,100.0,Male
Aram,1967,14,0,14,0.0,100.0,Male
Tyran,1967,16,5,11,31.25,68.75,Unisex
Jessie,1967,1171,373,798,31.8531169940222,68.1468830059778,Unisex
Artie,1967,68,15,53,22.058823529411764,77.94117647058823,Unisex
Kendall,1967,484,88,396,18.181818181818183,81.81818181818183,Unisex
Merril,1967,11,5,6,45.45454545454545,54.54545454545454,Unisex
Dondi,1967,53,16,37,30.18867924528302,69.81132075471697,Unisex
Krishna,1967,21,11,10,52.38095238095239,47.61904761904761,Unisex
Dann,1967,59,48,11,81.35593220338984,18.64406779661017,Unisex
Tonie,1967,53,42,11,79.24528301886792,20.75471698113208,Unisex
Nikita,1967,42,25,17,59.523809523809526,40.47619047619048,Unisex
Andra,1967,243,151,92,62.13991769547325,37.86008230452675,Unisex
Sonnie,1967,15,10,5,66.66666666666666,33.33333333333333,Unisex
Danell,1967,51,43,8,84.31372549019608,15.68627450980392,Unisex
Rainey,1967,12,6,6,50.0,50.0,Unisex
Vada,1967,30,18,12,60.0,40.0,Unisex
Audie,1967,53,10,43,18.867924528301888,81.13207547169812,Unisex
Tal,1967,14,5,9,35.714285714285715,64.28571428571429,Unisex
Cary,1967,740,111,629,15.0,85.0,Unisex
Maryland,1967,24,18,6,75.0,25.0,Unisex
Valentine,1967,40,8,32,20.0,80.0,Unisex
Sharman,1967,40,33,7,82.5,17.5,Unisex
Jeryl,1967,22,11,11,50.0,50.0,Unisex
Desi,1967,31,10,21,32.25806451612903,67.74193548387096,Unisex
Nicky,1967,181,29,152,16.022099447513813,83.97790055248619,Unisex
Raymie,1967,15,7,8,46.66666666666666,53.333333333333336,Unisex
Marice,1967,19,10,9,52.63157894736842,47.368421052631575,Unisex
Arden,1967,37,12,25,32.432432432432435,67.56756756756756,Unisex
Kalen,1967,15,10,5,66.66666666666666,33.33333333333333,Unisex
Larue,1967,15,6,9,40.0,60.0,Unisex
Lupe,1967,198,147,51,74.24242424242425,25.75757575757576,Unisex
Trinna,1968,11,11,0,100.0,0.0,Female
Kimberlie,1968,140,140,0,100.0,0.0,Female
Charlayne,1968,5,5,0,100.0,0.0,Female
Lisel,1968,8,8,0,100.0,0.0,Female
Lorriane,1968,22,22,0,100.0,0.0,Female
Dalynn,1968,11,11,0,100.0,0.0,Female
Talithia,1968,5,5,0,100.0,0.0,Female
Debora,1968,581,581,0,100.0,0.0,Female
Carolynn,1968,82,82,0,100.0,0.0,Female
Genee,1968,6,6,0,100.0,0.0,Female
Melecia,1968,7,7,0,100.0,0.0,Female
Wilma,1968,224,224,0,100.0,0.0,Female
Shalia,1968,5,5,0,100.0,0.0,Female
Leondra,1968,13,13,0,100.0,0.0,Female
Veatrice,1968,6,6,0,100.0,0.0,Female
Danele,1968,7,7,0,100.0,0.0,Female
Valentina,1968,73,73,0,100.0,0.0,Female
Ina,1968,101,101,0,100.0,0.0,Female
Lorisa,1968,8,8,0,100.0,0.0,Female
Lovette,1968,8,8,0,100.0,0.0,Female
Camielle,1968,6,6,0,100.0,0.0,Female
Ila,1968,36,36,0,100.0,0.0,Female
Alaina,1968,65,65,0,100.0,0.0,Female
Nisa,1968,10,10,0,100.0,0.0,Female
Wendelyn,1968,18,18,0,100.0,0.0,Female
Cendy,1968,7,7,0,100.0,0.0,Female
Helga,1968,24,24,0,100.0,0.0,Female
Kerensa,1968,17,17,0,100.0,0.0,Female
Deronda,1968,5,5,0,100.0,0.0,Female
Rita,1968,2087,2076,11,99.47292764734068,0.5270723526593196,Female
Demetruis,1968,6,0,6,0.0,100.0,Male
Cristobal,1968,42,0,42,0.0,100.0,Male
Prescott,1968,17,0,17,0.0,100.0,Male
Nazario,1968,9,0,9,0.0,100.0,Male
Saverio,1968,23,0,23,0.0,100.0,Male
Demone,1968,5,0,5,0.0,100.0,Male
Spencer,1968,547,7,540,1.279707495429616,98.72029250457038,Male
Primitivo,1968,8,0,8,0.0,100.0,Male
Garrett,1968,384,0,384,0.0,100.0,Male
Moshe,1968,50,0,50,0.0,100.0,Male
Dominico,1968,7,0,7,0.0,100.0,Male
Harvie,1968,7,0,7,0.0,100.0,Male
Joeseph,1968,15,0,15,0.0,100.0,Male
Langston,1968,9,0,9,0.0,100.0,Male
Orpheus,1968,11,0,11,0.0,100.0,Male
Cedric,1968,695,5,690,0.7194244604316548,99.28057553956836,Male
Drake,1968,55,0,55,0.0,100.0,Male
Winford,1968,32,0,32,0.0,100.0,Male
Laurence,1968,330,9,321,2.727272727272727,97.27272727272728,Male
Yul,1968,16,0,16,0.0,100.0,Male
Ryder,1968,5,0,5,0.0,100.0,Male
Chales,1968,5,0,5,0.0,100.0,Male
Pedrito,1968,5,0,5,0.0,100.0,Male
Rufus,1968,194,0,194,0.0,100.0,Male
French,1968,10,0,10,0.0,100.0,Male
Coy,1968,106,5,101,4.716981132075472,95.28301886792453,Male
Benjie,1968,23,0,23,0.0,100.0,Male
Lars,1968,88,0,88,0.0,100.0,Male
Ike,1968,34,0,34,0.0,100.0,Male
Dejuan,1968,25,0,25,0.0,100.0,Male
Verdell,1968,34,13,21,38.23529411764706,61.76470588235294,Unisex
Laney,1968,19,12,7,63.1578947368421,36.84210526315789,Unisex
Mikell,1968,17,7,10,41.17647058823529,58.82352941176471,Unisex
Shenandoah,1968,11,5,6,45.45454545454545,54.54545454545454,Unisex
Devon,1968,247,85,162,34.41295546558704,65.58704453441295,Unisex
Devan,1968,26,6,20,23.07692307692308,76.92307692307693,Unisex
Courtenay,1968,49,41,8,83.6734693877551,16.3265306122449,Unisex
Jamy,1968,19,11,8,57.89473684210527,42.10526315789473,Unisex
Diamond,1968,17,9,8,52.94117647058824,47.05882352941176,Unisex
Lin,1968,24,11,13,45.83333333333333,54.16666666666666,Unisex
Orlanda,1968,35,14,21,40.0,60.0,Unisex
Waverly,1968,23,7,16,30.434782608695656,69.56521739130434,Unisex
Delane,1968,35,21,14,60.0,40.0,Unisex
Levon,1968,31,8,23,25.806451612903224,74.19354838709677,Unisex
Quincy,1968,109,17,92,15.59633027522936,84.40366972477065,Unisex
Unknown,1968,50,19,31,38.0,62.0,Unisex
Niko,1968,16,10,6,62.5,37.5,Unisex
Marvelle,1968,12,7,5,58.333333333333336,41.66666666666667,Unisex
Hollis,1968,105,18,87,17.142857142857142,82.85714285714286,Unisex
Marice,1968,17,5,12,29.411764705882355,70.58823529411765,Unisex
Jessie,1968,1036,320,716,30.888030888030887,69.1119691119691,Unisex
Jan,1968,833,655,178,78.63145258103242,21.368547418967587,Unisex
Dusty,1968,109,38,71,34.86238532110092,65.13761467889908,Unisex
Lynell,1968,65,53,12,81.53846153846153,18.461538461538463,Unisex
Billie,1968,968,815,153,84.19421487603306,15.805785123966942,Unisex
Andree,1968,45,34,11,75.55555555555556,24.444444444444443,Unisex
Brit,1968,19,6,13,31.57894736842105,68.42105263157895,Unisex
Guadalupe,1968,632,391,241,61.86708860759494,38.13291139240506,Unisex
Shay,1968,66,34,32,51.51515151515152,48.48484848484848,Unisex
Deshawn,1968,68,39,29,57.35294117647059,42.64705882352941,Unisex
Teffany,1969,14,14,0,100.0,0.0,Female
Kenita,1969,5,5,0,100.0,0.0,Female
Meri,1969,45,45,0,100.0,0.0,Female
Ninette,1969,13,13,0,100.0,0.0,Female
Violeta,1969,28,28,0,100.0,0.0,Female
Florenda,1969,6,6,0,100.0,0.0,Female
Chara,1969,8,8,0,100.0,0.0,Female
Leonore,1969,13,13,0,100.0,0.0,Female
Bridgitte,1969,27,27,0,100.0,0.0,Female
Katharina,1969,28,28,0,100.0,0.0,Female
Althea,1969,155,155,0,100.0,0.0,Female
Marisa,1969,350,350,0,100.0,0.0,Female
Tanita,1969,9,9,0,100.0,0.0,Female
Merlinda,1969,14,14,0,100.0,0.0,Female
Lynee,1969,12,12,0,100.0,0.0,Female
Medora,1969,5,5,0,100.0,0.0,Female
Lue,1969,11,11,0,100.0,0.0,Female
Lashonna,1969,12,12,0,100.0,0.0,Female
Yavonne,1969,8,8,0,100.0,0.0,Female
Gena,1969,389,389,0,100.0,0.0,Female
Shandria,1969,7,7,0,100.0,0.0,Female
Dessie,1969,20,20,0,100.0,0.0,Female
Sharmaine,1969,28,28,0,100.0,0.0,Female
Joycelynn,1969,6,6,0,100.0,0.0,Female
Suzette,1969,561,561,0,100.0,0.0,Female
Chiffon,1969,11,11,0,100.0,0.0,Female
Nadina,1969,16,16,0,100.0,0.0,Female
Maretta,1969,12,12,0,100.0,0.0,Female
Makeba,1969,33,33,0,100.0,0.0,Female
Evangela,1969,17,17,0,100.0,0.0,Female
Edmundo,1969,31,0,31,0.0,100.0,Male
Jeron,1969,10,0,10,0.0,100.0,Male
Leoncio,1969,7,0,7,0.0,100.0,Male
Millard,1969,73,0,73,0.0,100.0,Male
Ilan,1969,8,0,8,0.0,100.0,Male
Dushon,1969,11,0,11,0.0,100.0,Male
Gunther,1969,14,0,14,0.0,100.0,Male
Hasson,1969,5,0,5,0.0,100.0,Male
Richrd,1969,21,0,21,0.0,100.0,Male
Darreld,1969,5,0,5,0.0,100.0,Male
Brendon,1969,112,0,112,0.0,100.0,Male
Marcos,1969,307,0,307,0.0,100.0,Male
Serjio,1969,16,0,16,0.0,100.0,Male
Antar,1969,5,0,5,0.0,100.0,Male
Yusef,1969,23,0,23,0.0,100.0,Male
Mitchell,1969,1665,13,1652,0.7807807807807807,99.21921921921924,Male
Jeramy,1969,21,0,21,0.0,100.0,Male
Demetrius,1969,493,45,448,9.127789046653144,90.87221095334684,Male
Art,1969,43,0,43,0.0,100.0,Male
Caesar,1969,48,0,48,0.0,100.0,Male
Bretton,1969,14,0,14,0.0,100.0,Male
Salim,1969,6,0,6,0.0,100.0,Male
Lemar,1969,10,0,10,0.0,100.0,Male
Eldon,1969,115,0,115,0.0,100.0,Male
Rodriguez,1969,13,0,13,0.0,100.0,Male
Bartolo,1969,14,0,14,0.0,100.0,Male
Remigio,1969,6,0,6,0.0,100.0,Male
Pierre,1969,188,0,188,0.0,100.0,Male
Rockwell,1969,11,0,11,0.0,100.0,Male
Bart,1969,552,0,552,0.0,100.0,Male
Hadley,1969,19,10,9,52.63157894736842,47.368421052631575,Unisex
Avon,1969,16,6,10,37.5,62.5,Unisex
Ronell,1969,26,13,13,50.0,50.0,Unisex
Laine,1969,34,23,11,67.64705882352942,32.35294117647059,Unisex
Marquette,1969,33,15,18,45.45454545454545,54.54545454545454,Unisex
Elan,1969,29,19,10,65.51724137931035,34.48275862068966,Unisex
Ashley,1969,835,641,194,76.76646706586826,23.233532934131738,Unisex
Jamel,1969,60,13,47,21.666666666666668,78.33333333333333,Unisex
Coby,1969,65,10,55,15.384615384615383,84.61538461538461,Unisex
Kendel,1969,18,5,13,27.77777777777778,72.22222222222221,Unisex
Jamye,1969,27,22,5,81.48148148148148,18.51851851851852,Unisex
Danel,1969,19,11,8,57.89473684210527,42.10526315789473,Unisex
Jaymie,1969,32,26,6,81.25,18.75,Unisex
Macheal,1969,10,5,5,50.0,50.0,Unisex
Clemmie,1969,14,7,7,50.0,50.0,Unisex
Cortney,1969,59,32,27,54.23728813559322,45.76271186440678,Unisex
Robie,1969,36,13,23,36.11111111111111,63.888888888888886,Unisex
Alfie,1969,40,6,34,15.0,85.0,Unisex
Mikal,1969,23,5,18,21.73913043478261,78.26086956521739,Unisex
Andree,1969,44,26,18,59.09090909090909,40.909090909090914,Unisex
Kery,1969,12,5,7,41.66666666666667,58.333333333333336,Unisex
Andra,1969,238,170,68,71.42857142857143,28.57142857142857,Unisex
Rashawn,1969,15,10,5,66.66666666666666,33.33333333333333,Unisex
Shondell,1969,20,15,5,75.0,25.0,Unisex
Che,1969,75,19,56,25.333333333333336,74.66666666666667,Unisex
Tristan,1969,65,15,50,23.07692307692308,76.92307692307693,Unisex
Remi,1969,19,9,10,47.368421052631575,52.63157894736842,Unisex
Cleo,1969,72,33,39,45.83333333333333,54.16666666666666,Unisex
Wynne,1969,26,21,5,80.76923076923077,19.23076923076924,Unisex
Yuri,1969,35,10,25,28.57142857142857,71.42857142857143,Unisex
Sherita,1970,91,91,0,100.0,0.0,Female
Myia,1970,5,5,0,100.0,0.0,Female
Antoinett,1970,7,7,0,100.0,0.0,Female
Tanyetta,1970,5,5,0,100.0,0.0,Female
Malessa,1970,5,5,0,100.0,0.0,Female
Megen,1970,6,6,0,100.0,0.0,Female
Drenda,1970,7,7,0,100.0,0.0,Female
Gilda,1970,65,65,0,100.0,0.0,Female
Leisl,1970,6,6,0,100.0,0.0,Female
Darcey,1970,83,77,6,92.7710843373494,7.228915662650602,Female
